ID,predicted_label
2312,FAVOR
2314,FAVOR
2315,AGAINST
2318,AGAINST
2319,AGAINST
2320,NONE
2321,FAVOR
2322,AGAINST
2324,AGAINST
2325,FAVOR
2326,FAVOR
2327,AGAINST
2328,FAVOR
2329,NONE
2330,AGAINST
2332,AGAINST
2333,NONE
2334,FAVOR
2336,FAVOR
2337,AGAINST
2339,FAVOR
2341,FAVOR
2342,AGAINST
2343,FAVOR
2344,NONE
2345,FAVOR
2347,NONE
2348,NONE
2349,FAVOR
2350,FAVOR
2351,FAVOR
2352,AGAINST
2354,AGAINST
2355,FAVOR
2357,AGAINST
2358,AGAINST
2359,AGAINST
2361,FAVOR
2362,NONE
2363,NONE
2365,NONE
2368,FAVOR
2369,AGAINST
2370,NONE
2371,NONE
2372,AGAINST
2373,NONE
2374,AGAINST
2375,AGAINST
2377,FAVOR
2379,NONE
2380,FAVOR
2381,FAVOR
2382,AGAINST
2383,FAVOR
2384,FAVOR
2385,NONE
2386,AGAINST
2387,NONE
2388,NONE
2389,AGAINST
2392,FAVOR
2393,AGAINST
2394,AGAINST
2396,NONE
2397,AGAINST
2398,AGAINST
2399,FAVOR
2400,NONE
2401,NONE
2402,AGAINST
2403,NONE
2405,AGAINST
2406,NONE
2407,NONE
2408,NONE
2410,NONE
2412,AGAINST
2414,AGAINST
2416,FAVOR
2417,FAVOR
2418,FAVOR
2419,FAVOR
2420,AGAINST
2422,AGAINST
2423,AGAINST
2424,NONE
2425,NONE
2427,AGAINST
2428,NONE
2430,FAVOR
2431,NONE
2432,FAVOR
2436,NONE
2437,NONE
2438,FAVOR
2439,NONE
2440,FAVOR
2444,NONE
2445,NONE
2446,NONE
2448,AGAINST
2449,FAVOR
2451,AGAINST
2452,NONE
2453,FAVOR
2454,NONE
2456,AGAINST
2457,NONE
2458,NONE
2459,NONE
2460,AGAINST
2461,AGAINST
2462,AGAINST
2464,FAVOR
2465,FAVOR
2466,AGAINST
2467,FAVOR
2468,NONE
2469,NONE
2471,FAVOR
2473,FAVOR
2474,NONE
2475,NONE
2476,AGAINST
2478,AGAINST
2479,FAVOR
2481,FAVOR
2482,FAVOR
2483,FAVOR
2484,AGAINST
2485,NONE
2486,NONE
2487,FAVOR
2488,NONE
2489,FAVOR
2491,AGAINST
2492,FAVOR
2493,FAVOR
2495,NONE
2496,FAVOR
2497,FAVOR
2498,FAVOR
2500,NONE
2501,NONE
2502,NONE
2503,FAVOR
2505,NONE
2506,FAVOR
2508,NONE
2509,AGAINST
2510,FAVOR
2511,NONE
2512,AGAINST
2513,AGAINST
2514,FAVOR
2516,NONE
2517,FAVOR
2518,AGAINST
2519,FAVOR
2520,AGAINST
2523,FAVOR
2524,AGAINST
2526,AGAINST
2527,AGAINST
2528,AGAINST
2529,AGAINST
2530,AGAINST
2531,AGAINST
2532,AGAINST
2534,AGAINST
2535,AGAINST
2537,AGAINST
2538,AGAINST
2541,AGAINST
2542,AGAINST
2543,NONE
2544,AGAINST
2545,AGAINST
2546,AGAINST
2548,AGAINST
2549,FAVOR
2550,AGAINST
2551,AGAINST
2552,AGAINST
2553,AGAINST
2554,AGAINST
2555,AGAINST
2556,FAVOR
2557,NONE
2558,AGAINST
2560,AGAINST
2561,AGAINST
2562,AGAINST
2563,AGAINST
2564,AGAINST
2565,AGAINST
2566,AGAINST
2567,AGAINST
2568,FAVOR
2571,FAVOR
2572,AGAINST
2573,AGAINST
2574,AGAINST
2575,AGAINST
2578,AGAINST
2579,AGAINST
2580,AGAINST
2581,NONE
2582,AGAINST
2583,AGAINST
2584,AGAINST
2586,FAVOR
2587,NONE
2588,AGAINST
2589,FAVOR
2590,FAVOR
2591,AGAINST
2592,FAVOR
2593,AGAINST
2594,AGAINST
2595,FAVOR
2596,AGAINST
2597,NONE
2598,FAVOR
2599,NONE
2601,AGAINST
2602,AGAINST
2604,NONE
2606,NONE
2607,NONE
2608,NONE
2609,NONE
2610,AGAINST
2611,AGAINST
2612,FAVOR
2613,NONE
2614,FAVOR
2616,NONE
2617,NONE
2618,AGAINST
2619,AGAINST
2620,AGAINST
2622,NONE
2623,FAVOR
2627,FAVOR
2628,NONE
2629,NONE
2630,AGAINST
2631,NONE
2632,AGAINST
2633,NONE
2634,FAVOR
2635,AGAINST
2637,AGAINST
2638,AGAINST
2640,FAVOR
2641,AGAINST
2642,AGAINST
2643,FAVOR
2644,FAVOR
2645,NONE
2646,FAVOR
2648,NONE
2649,AGAINST
2650,AGAINST
2651,FAVOR
2652,FAVOR
2653,FAVOR
2654,FAVOR
2655,AGAINST
2657,FAVOR
2658,NONE
2660,AGAINST
2661,NONE
2662,NONE
2663,FAVOR
2664,AGAINST
2665,AGAINST
2668,NONE
2669,AGAINST
2670,FAVOR
2671,FAVOR
2672,NONE
2673,FAVOR
2674,NONE
2675,FAVOR
2676,AGAINST
2677,NONE
2678,AGAINST
2681,NONE
2682,FAVOR
2683,NONE
2684,FAVOR
2686,NONE
2688,NONE
2689,NONE
2690,FAVOR
2692,AGAINST
2693,AGAINST
2694,NONE
2695,NONE
2696,FAVOR
2697,FAVOR
2698,NONE
2699,FAVOR
2700,AGAINST
2701,AGAINST
2702,NONE
2703,NONE
2704,AGAINST
2705,NONE
2706,AGAINST
2707,NONE
2708,AGAINST
2709,NONE
2711,FAVOR
2712,NONE
2713,NONE
2714,NONE
2715,NONE
2716,FAVOR
2717,NONE
2718,AGAINST
2719,FAVOR
2720,FAVOR
2721,AGAINST
2723,NONE
2725,FAVOR
2726,NONE
2728,AGAINST
2729,AGAINST
2730,AGAINST
2731,NONE
2732,FAVOR
2734,AGAINST
2735,FAVOR
2737,FAVOR
2738,NONE
2739,FAVOR
2740,AGAINST
2742,NONE
2743,AGAINST
2744,NONE
2746,NONE
2747,NONE
2748,AGAINST
2749,AGAINST
2750,NONE
2751,NONE
2752,AGAINST
2753,FAVOR
2754,NONE
2755,FAVOR
2756,AGAINST
2757,FAVOR
2758,AGAINST
2759,NONE
2761,FAVOR
2762,NONE
2763,AGAINST
2764,FAVOR
2765,NONE
2766,NONE
2767,NONE
2768,AGAINST
2769,AGAINST
2771,NONE
2772,FAVOR
2773,NONE
2774,AGAINST
2775,AGAINST
2776,NONE
2777,AGAINST
2778,AGAINST
2782,FAVOR
2783,AGAINST
2784,NONE
2785,AGAINST
2786,AGAINST
2787,FAVOR
2789,NONE
2790,NONE
2791,FAVOR
2792,FAVOR
2793,AGAINST
2795,AGAINST
2796,NONE
2797,NONE
2798,FAVOR
2799,NONE
2800,AGAINST
2802,FAVOR
2803,FAVOR
2804,NONE
2807,NONE
2808,NONE
2809,FAVOR
2812,FAVOR
2813,AGAINST
2814,AGAINST
2815,AGAINST
2816,FAVOR
2817,AGAINST
2818,NONE
2819,FAVOR
2820,NONE
2821,FAVOR
2825,NONE
2826,NONE
2827,FAVOR
2828,FAVOR
2829,FAVOR
2830,NONE
2831,NONE
2832,AGAINST
2833,FAVOR
2834,NONE
2835,AGAINST
2836,AGAINST
2837,AGAINST
2839,FAVOR
2841,AGAINST
2842,NONE
2843,AGAINST
2846,FAVOR
2847,NONE
2848,AGAINST
2849,FAVOR
2852,FAVOR
2853,AGAINST
2855,AGAINST
2856,AGAINST
2858,AGAINST
2859,AGAINST
2860,AGAINST
2861,FAVOR
2862,AGAINST
2863,AGAINST
2864,AGAINST
2865,AGAINST
2866,NONE
2867,NONE
2868,FAVOR
2869,AGAINST
2870,FAVOR
2871,NONE
2872,AGAINST
2873,FAVOR
2875,NONE
2876,NONE
2877,AGAINST
2878,AGAINST
2879,NONE
2880,AGAINST
2881,AGAINST
2882,AGAINST
2883,NONE
2884,AGAINST
2887,NONE
2888,FAVOR
2890,AGAINST
2891,AGAINST
2892,FAVOR
2893,AGAINST
2895,FAVOR
2896,AGAINST
2897,AGAINST
2898,NONE
2899,NONE
2900,AGAINST
2901,FAVOR
2903,AGAINST
2904,NONE
2905,FAVOR
2907,NONE
2908,FAVOR
2910,AGAINST
2911,AGAINST
2912,FAVOR
2313,AGAINST
2316,NONE
2317,NONE
2323,AGAINST
2331,NONE
2335,AGAINST
2338,FAVOR
2340,FAVOR
2346,FAVOR
2353,FAVOR
2356,NONE
2360,AGAINST
2364,AGAINST
2366,AGAINST
2367,NONE
2376,NONE
2390,NONE
2391,NONE
2395,NONE
2404,NONE
2409,FAVOR
2411,NONE
2413,AGAINST
2415,NONE
2421,NONE
2426,NONE
2429,FAVOR
2433,FAVOR
2434,NONE
2435,FAVOR
2441,NONE
2442,FAVOR
2443,AGAINST
2447,FAVOR
2450,FAVOR
2455,AGAINST
2463,FAVOR
2472,AGAINST
2477,FAVOR
2480,FAVOR
2494,FAVOR
2499,FAVOR
2504,NONE
2507,AGAINST
2515,NONE
2521,AGAINST
2522,AGAINST
2525,AGAINST
2533,AGAINST
2536,AGAINST
2539,AGAINST
2540,AGAINST
2547,NONE
2559,FAVOR
2569,NONE
2570,FAVOR
2576,FAVOR
2577,AGAINST
2585,AGAINST
2600,FAVOR
2603,FAVOR
2605,NONE
2615,FAVOR
2621,FAVOR
2624,NONE
2625,AGAINST
2626,FAVOR
2636,AGAINST
2639,AGAINST
2647,NONE
2656,NONE
2659,NONE
2666,FAVOR
2667,AGAINST
2679,AGAINST
2680,AGAINST
2685,FAVOR
2687,FAVOR
2691,AGAINST
2710,AGAINST
2722,AGAINST
2724,NONE
2727,FAVOR
2733,AGAINST
2736,AGAINST
2741,NONE
2745,AGAINST
2760,NONE
2770,FAVOR
2779,FAVOR
2780,AGAINST
2781,NONE
2788,FAVOR
2794,FAVOR
2801,FAVOR
2805,FAVOR
2806,NONE
2810,NONE
2811,NONE
2822,AGAINST
2823,NONE
2824,AGAINST
2838,NONE
2840,FAVOR
2844,FAVOR
2845,FAVOR
2850,AGAINST
2851,NONE
2854,NONE
2857,FAVOR
2874,AGAINST
2885,FAVOR
2886,FAVOR
2889,FAVOR
2894,AGAINST
2902,NONE
2906,FAVOR
2909,AGAINST
2913,AGAINST
2914,NONE
10970,AGAINST
10971,NONE
10972,AGAINST
10973,NONE
10974,AGAINST
10975,AGAINST
10976,FAVOR
10977,AGAINST
10978,NONE
10979,NONE
10980,NONE
10981,AGAINST
10982,NONE
10983,FAVOR
10984,FAVOR
10985,NONE
10986,NONE
10987,AGAINST
10988,FAVOR
10989,FAVOR
10990,AGAINST
10991,AGAINST
10992,AGAINST
10993,FAVOR
10994,FAVOR
10995,FAVOR
10996,FAVOR
10997,FAVOR
10998,FAVOR
10999,NONE
11000,NONE
11001,NONE
11002,NONE
11003,FAVOR
11004,AGAINST
11005,AGAINST
11006,AGAINST
11007,AGAINST
