stance_predicted,ID,tweet_embedded
against,2313,"What is the stance of the tweet below with respect to 'Legalization of Abortion'?  If we can infer from the tweet that the tweeter supports 'Legalization of Abortion', please label it as 'in-favor'. If we can infer from the tweet that the tweeter is against 'Legalization of Abortion', please label is as 'against'. If we can infer from the tweet that the tweeter has a neutral stance towards 'Legalization of Abortion', please label it as 'neutral-or-unclear'. If there is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion', please also label is as 'neutral-or-unclear'. Please use exactly one word from the following 3 categories to label it: 'in-favor', 'against', 'neutral-or-unclear'.  Here are some examples of tweets. Make sure to classify the last tweet correctly.
Q: Tweet: it's a free country. freedom includes freedom of choice.
Is this tweet in-favor, against, or neutral-or-unclear?
A: in-favor
Q: Tweet: i really don't understand how some people are pro-choice. a life is a life no matter if it's 2 weeks old or 20 years old.
Is this tweet in-favor, against, or neutral-or-unclear?
A: against
Q: Tweet: so ready for my abortion debate
Is this tweet in-favor, against, or neutral-or-unclear?
A: neutral-or-unclear
Q: Tweet: 'let's agree that it's not ok to kill a 7lbs baby in the uterus @USERNAME #dnc #clinton2016 @USERNAME #procompromise'
Is this tweet in-favor, against, or neutral-or-unclear?
A: "
neutral-or-unclear,2316,"What is the stance of the tweet below with respect to 'Legalization of Abortion'?  If we can infer from the tweet that the tweeter supports 'Legalization of Abortion', please label it as 'in-favor'. If we can infer from the tweet that the tweeter is against 'Legalization of Abortion', please label is as 'against'. If we can infer from the tweet that the tweeter has a neutral stance towards 'Legalization of Abortion', please label it as 'neutral-or-unclear'. If there is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion', please also label is as 'neutral-or-unclear'. Please use exactly one word from the following 3 categories to label it: 'in-favor', 'against', 'neutral-or-unclear'.  Here are some examples of tweets. Make sure to classify the last tweet correctly.
Q: Tweet: it's a free country. freedom includes freedom of choice.
Is this tweet in-favor, against, or neutral-or-unclear?
A: in-favor
Q: Tweet: i really don't understand how some people are pro-choice. a life is a life no matter if it's 2 weeks old or 20 years old.
Is this tweet in-favor, against, or neutral-or-unclear?
A: against
Q: Tweet: so ready for my abortion debate
Is this tweet in-favor, against, or neutral-or-unclear?
A: neutral-or-unclear
Q: Tweet: '@USERNAME 'if you don't draw the line where i've arbitrarily drawn it, you can't draw it anywhere.' nonsense.'
Is this tweet in-favor, against, or neutral-or-unclear?
A: "
neutral-or-unclear,2317,"What is the stance of the tweet below with respect to 'Legalization of Abortion'?  If we can infer from the tweet that the tweeter supports 'Legalization of Abortion', please label it as 'in-favor'. If we can infer from the tweet that the tweeter is against 'Legalization of Abortion', please label is as 'against'. If we can infer from the tweet that the tweeter has a neutral stance towards 'Legalization of Abortion', please label it as 'neutral-or-unclear'. If there is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion', please also label is as 'neutral-or-unclear'. Please use exactly one word from the following 3 categories to label it: 'in-favor', 'against', 'neutral-or-unclear'.  Here are some examples of tweets. Make sure to classify the last tweet correctly.
Q: Tweet: it's a free country. freedom includes freedom of choice.
Is this tweet in-favor, against, or neutral-or-unclear?
A: in-favor
Q: Tweet: i really don't understand how some people are pro-choice. a life is a life no matter if it's 2 weeks old or 20 years old.
Is this tweet in-favor, against, or neutral-or-unclear?
A: against
Q: Tweet: so ready for my abortion debate
Is this tweet in-favor, against, or neutral-or-unclear?
A: neutral-or-unclear
Q: Tweet: '@USERNAME that lady needs help, mental illness is a serious issue.'
Is this tweet in-favor, against, or neutral-or-unclear?
A: "
in-favor,2323,"What is the stance of the tweet below with respect to 'Legalization of Abortion'?  If we can infer from the tweet that the tweeter supports 'Legalization of Abortion', please label it as 'in-favor'. If we can infer from the tweet that the tweeter is against 'Legalization of Abortion', please label is as 'against'. If we can infer from the tweet that the tweeter has a neutral stance towards 'Legalization of Abortion', please label it as 'neutral-or-unclear'. If there is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion', please also label is as 'neutral-or-unclear'. Please use exactly one word from the following 3 categories to label it: 'in-favor', 'against', 'neutral-or-unclear'.  Here are some examples of tweets. Make sure to classify the last tweet correctly.
Q: Tweet: it's a free country. freedom includes freedom of choice.
Is this tweet in-favor, against, or neutral-or-unclear?
A: in-favor
Q: Tweet: i really don't understand how some people are pro-choice. a life is a life no matter if it's 2 weeks old or 20 years old.
Is this tweet in-favor, against, or neutral-or-unclear?
A: against
Q: Tweet: so ready for my abortion debate
Is this tweet in-favor, against, or neutral-or-unclear?
A: neutral-or-unclear
Q: Tweet: 'a needed, safe medical procedure is available to women. unfortunately, rw men say they should make women's decisions. sad, huh?'
Is this tweet in-favor, against, or neutral-or-unclear?
A: "
neutral-or-unclear,2331,"What is the stance of the tweet below with respect to 'Legalization of Abortion'?  If we can infer from the tweet that the tweeter supports 'Legalization of Abortion', please label it as 'in-favor'. If we can infer from the tweet that the tweeter is against 'Legalization of Abortion', please label is as 'against'. If we can infer from the tweet that the tweeter has a neutral stance towards 'Legalization of Abortion', please label it as 'neutral-or-unclear'. If there is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion', please also label is as 'neutral-or-unclear'. Please use exactly one word from the following 3 categories to label it: 'in-favor', 'against', 'neutral-or-unclear'.  Here are some examples of tweets. Make sure to classify the last tweet correctly.
Q: Tweet: it's a free country. freedom includes freedom of choice.
Is this tweet in-favor, against, or neutral-or-unclear?
A: in-favor
Q: Tweet: i really don't understand how some people are pro-choice. a life is a life no matter if it's 2 weeks old or 20 years old.
Is this tweet in-favor, against, or neutral-or-unclear?
A: against
Q: Tweet: so ready for my abortion debate
Is this tweet in-favor, against, or neutral-or-unclear?
A: neutral-or-unclear
Q: Tweet: 'dear nuns, your advocacy of tax paying is weird. #war #iraq #deathpenalty #taxespayforthistoo #taxpayerpride'
Is this tweet in-favor, against, or neutral-or-unclear?
A: "
in-favor,2335,"What is the stance of the tweet below with respect to 'Legalization of Abortion'?  If we can infer from the tweet that the tweeter supports 'Legalization of Abortion', please label it as 'in-favor'. If we can infer from the tweet that the tweeter is against 'Legalization of Abortion', please label is as 'against'. If we can infer from the tweet that the tweeter has a neutral stance towards 'Legalization of Abortion', please label it as 'neutral-or-unclear'. If there is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion', please also label is as 'neutral-or-unclear'. Please use exactly one word from the following 3 categories to label it: 'in-favor', 'against', 'neutral-or-unclear'.  Here are some examples of tweets. Make sure to classify the last tweet correctly.
Q: Tweet: it's a free country. freedom includes freedom of choice.
Is this tweet in-favor, against, or neutral-or-unclear?
A: in-favor
Q: Tweet: i really don't understand how some people are pro-choice. a life is a life no matter if it's 2 weeks old or 20 years old.
Is this tweet in-favor, against, or neutral-or-unclear?
A: against
Q: Tweet: so ready for my abortion debate
Is this tweet in-favor, against, or neutral-or-unclear?
A: neutral-or-unclear
Q: Tweet: 'patient advocate stephen casey of texas center for defense of life strongly supports #hb3074. #txlege'
Is this tweet in-favor, against, or neutral-or-unclear?
A: "
in-favor,2338,"What is the stance of the tweet below with respect to 'Legalization of Abortion'?  If we can infer from the tweet that the tweeter supports 'Legalization of Abortion', please label it as 'in-favor'. If we can infer from the tweet that the tweeter is against 'Legalization of Abortion', please label is as 'against'. If we can infer from the tweet that the tweeter has a neutral stance towards 'Legalization of Abortion', please label it as 'neutral-or-unclear'. If there is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion', please also label is as 'neutral-or-unclear'. Please use exactly one word from the following 3 categories to label it: 'in-favor', 'against', 'neutral-or-unclear'.  Here are some examples of tweets. Make sure to classify the last tweet correctly.
Q: Tweet: it's a free country. freedom includes freedom of choice.
Is this tweet in-favor, against, or neutral-or-unclear?
A: in-favor
Q: Tweet: i really don't understand how some people are pro-choice. a life is a life no matter if it's 2 weeks old or 20 years old.
Is this tweet in-favor, against, or neutral-or-unclear?
A: against
Q: Tweet: so ready for my abortion debate
Is this tweet in-favor, against, or neutral-or-unclear?
A: neutral-or-unclear
Q: Tweet: '@USERNAME not so great for the women you want to force to give birth against their wills. #rapeculture'
Is this tweet in-favor, against, or neutral-or-unclear?
A: "
in-favor,2340,"What is the stance of the tweet below with respect to 'Legalization of Abortion'?  If we can infer from the tweet that the tweeter supports 'Legalization of Abortion', please label it as 'in-favor'. If we can infer from the tweet that the tweeter is against 'Legalization of Abortion', please label is as 'against'. If we can infer from the tweet that the tweeter has a neutral stance towards 'Legalization of Abortion', please label it as 'neutral-or-unclear'. If there is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion', please also label is as 'neutral-or-unclear'. Please use exactly one word from the following 3 categories to label it: 'in-favor', 'against', 'neutral-or-unclear'.  Here are some examples of tweets. Make sure to classify the last tweet correctly.
Q: Tweet: it's a free country. freedom includes freedom of choice.
Is this tweet in-favor, against, or neutral-or-unclear?
A: in-favor
Q: Tweet: i really don't understand how some people are pro-choice. a life is a life no matter if it's 2 weeks old or 20 years old.
Is this tweet in-favor, against, or neutral-or-unclear?
A: against
Q: Tweet: so ready for my abortion debate
Is this tweet in-favor, against, or neutral-or-unclear?
A: neutral-or-unclear
Q: Tweet: 'if my body is the only way you can live and i don't want that i have the right to dismiss you. i don't know why that's a problem'
Is this tweet in-favor, against, or neutral-or-unclear?
A: "
in-favor,2346,"What is the stance of the tweet below with respect to 'Legalization of Abortion'?  If we can infer from the tweet that the tweeter supports 'Legalization of Abortion', please label it as 'in-favor'. If we can infer from the tweet that the tweeter is against 'Legalization of Abortion', please label is as 'against'. If we can infer from the tweet that the tweeter has a neutral stance towards 'Legalization of Abortion', please label it as 'neutral-or-unclear'. If there is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion', please also label is as 'neutral-or-unclear'. Please use exactly one word from the following 3 categories to label it: 'in-favor', 'against', 'neutral-or-unclear'.  Here are some examples of tweets. Make sure to classify the last tweet correctly.
Q: Tweet: it's a free country. freedom includes freedom of choice.
Is this tweet in-favor, against, or neutral-or-unclear?
A: in-favor
Q: Tweet: i really don't understand how some people are pro-choice. a life is a life no matter if it's 2 weeks old or 20 years old.
Is this tweet in-favor, against, or neutral-or-unclear?
A: against
Q: Tweet: so ready for my abortion debate
Is this tweet in-favor, against, or neutral-or-unclear?
A: neutral-or-unclear
Q: Tweet: 'people who have never had an abortion can be prochoice. people with a uterus can be prochoice. people who never want kids can be'
Is this tweet in-favor, against, or neutral-or-unclear?
A: "
in-favor,2353,"What is the stance of the tweet below with respect to 'Legalization of Abortion'?  If we can infer from the tweet that the tweeter supports 'Legalization of Abortion', please label it as 'in-favor'. If we can infer from the tweet that the tweeter is against 'Legalization of Abortion', please label is as 'against'. If we can infer from the tweet that the tweeter has a neutral stance towards 'Legalization of Abortion', please label it as 'neutral-or-unclear'. If there is no clue in the tweet to reveal the stance of the tweeter towards 'Legalization of Abortion', please also label is as 'neutral-or-unclear'. Please use exactly one word from the following 3 categories to label it: 'in-favor', 'against', 'neutral-or-unclear'.  Here are some examples of tweets. Make sure to classify the last tweet correctly.
Q: Tweet: it's a free country. freedom includes freedom of choice.
Is this tweet in-favor, against, or neutral-or-unclear?
A: in-favor
Q: Tweet: i really don't understand how some people are pro-choice. a life is a life no matter if it's 2 weeks old or 20 years old.
Is this tweet in-favor, against, or neutral-or-unclear?
A: against
Q: Tweet: so ready for my abortion debate
Is this tweet in-favor, against, or neutral-or-unclear?
A: neutral-or-unclear
Q: Tweet: 'dear religious right: i keep my uterus out of your church, so keep your church out my uterus.'
Is this tweet in-favor, against, or neutral-or-unclear?
A: "
